mask,asm,entropy,contrast,variance,homogeneity,class
"(0, 3)",14.239969242599026,103.85737028473321,81922.51372549013,2138.843137254903,0.05269460322128992,dentina
"(3, 0)",4.549342560553633,7.297934028015523,21766.576470588232,434.33333333333337,0.0036871226305581623,dentina
"(3, -3)",4.549342560553633,7.297934028015523,5106.184313725489,206.45098039215694,0.018427003051200916,dentina
"(0, 3)",50.61227220299878,125.5827692398018,239321.59607843144,5190.780392156868,0.07762119697198995,background
"(3, 0)",11.17353325643983,5.6408290519018385,43841.792156862735,810.4666666666668,0.005533242198470296,background
"(3, -3)",11.17353325643983,5.6408290519018385,11954.168627450981,415.9803921568627,0.02393571214843146,background
"(0, 3)",12.49991541714725,41.42993246835192,100871.42745098042,1834.7686274509806,0.011484372425646401,background
"(3, 0)",3.4261130334486745,3.654019212442552,19834.615686274516,336.16862745098035,0.0016647648870244075,background
"(3, -3)",3.4261130334486745,3.654019212442552,6216.325490196079,187.61176470588236,0.005453709073720469,background
"(0, 3)",1.0017993079584773,0.9812326565446703,4625.592156862745,74.44705882352943,0.0003133273651698845,background
"(3, 0)",1.0068127643214149,0.8379174446239671,4760.901960784313,76.52549019607842,0.00031990069412631407,background
"(3, -3)",1.0068127643214149,0.8379174446239671,1613.9843137254902,44.509803921568626,0.0009528577955201165,background
"(0, 3)",1.0000153787004997,0.021730445275131082,3984.0745098039215,63.24313725490196,0.0002529090825830255,background
"(3, 0)",1.0028450595924636,1.1355924405929434,4079.9529411764706,66.63529411764709,0.018202480780140987,background
"(3, -3)",1.0026912725874657,1.061595509947338,1447.5254901960782,40.9294117647059,0.0024413334249585622,background
"(0, 3)",1.0508419838523646,5.751422095002411,8472.101960784315,143.82745098039214,0.000799735474720833,background
"(3, 0)",1.1132179930795847,3.2832453396569914,7974.172549019609,134.48627450980385,0.0006792928318587023,background
"(3, -3)",1.1132179930795847,3.2832453396569914,2526.407843137255,75.04313725490196,0.002357540546608237,background
"(0, 3)",12.36012302960404,101.88357870158086,100454.36470588236,2313.5411764705887,0.0423474227058684,dentina
"(3, 0)",8.177116493656285,6.911805838540625,34694.8274509804,660.1686274509802,0.004933769662760314,dentina
"(3, -3)",8.177116493656285,6.911805838540625,8973.792156862744,329.1019607843138,0.02277133347564957,dentina
"(0, 3)",1.6389696270665135,25.364067018567297,26222.850980392148,487.0784313725489,0.003666807070806228,background
"(3, 0)",1.6651441753171856,4.978558321870024,13557.172549019606,233.643137254902,0.0012494058033299742,background
"(3, -3)",1.6651441753171856,4.978558321870024,4148.843137254901,128.2156862745098,0.004412201538002684,background
"(0, 3)",31.182283737024203,70.35104668661238,179736.52156862745,3515.0156862745107,0.028187641132058114,background
"(3, 0)",5.2456132256824315,4.468621272278125,26417.894117647054,462.9607843137254,0.0025587898331314034,background
"(3, -3)",5.2456132256824315,4.468621272278125,7852.670588235292,251.08627450980396,0.009004007576905755,background
"(0, 3)",32.01153402537484,61.920314651454625,181256.31372549024,3440.000000000003,0.02506725394240261,background
"(3, 0)",6.4053056516724345,3.5947312355134424,29041.34117647059,502.16470588235296,0.002659243746029336,background
"(3, -3)",6.4053056516724345,3.5947312355134424,8821.90588235294,275.5058823529412,0.009105595983327242,background
"(0, 3)",1.353494809688581,12.2607696981684,16907.501960784313,292.56078431372555,0.0016411352776255508,background
"(3, 0)",1.2629911572472128,3.6723969657612514,9620.070588235294,161.74901960784317,0.0008022766432440811,background
"(3, -3)",1.2629911572472128,3.6723969657612514,3059.505882352942,90.58039215686277,0.0027409571547374117,background
"(0, 3)",29.21384083044978,118.8383866371525,113817.82352941179,3014.6862745098074,0.08238836640736293,dentina
"(3, 0)",4.758046905036524,7.558890060843087,22425.411764705885,450.4156862745099,0.003927755174461187,dentina
"(3, -3)",4.758046905036524,7.558890060843087,5196.4862745098035,212.23529411764707,0.020241840162634417,dentina
"(0, 3)",33.74371395617072,92.87400970977704,198625.55294117652,3917.498039215686,0.03758092093174813,background
"(3, 0)",6.443152633602461,5.479170756163581,31116.290196078433,547.3882352941176,0.0031256317898583383,background
"(3, -3)",6.443152633602461,5.479170756163581,9210.627450980392,295.1372549019609,0.011637495710302764,background
"(0, 3)",30.723737024221442,53.481348230640215,171838.18039215697,3217.4901960784327,0.022120759395872002,background
"(3, 0)",5.833817762399079,3.403634131709839,27059.788235294112,464.729411764706,0.00240172412206575,background
"(3, -3)",5.833817762399079,3.403634131709839,8307.160784313726,256.52549019607847,0.008080283556453708,background
"(0, 3)",1.1173394848135334,11.097518870002258,13379.219607843133,235.0235294117646,0.001335722867540243,background
"(3, 0)",1.323106497500961,3.114476980412079,9774.270588235297,163.19607843137254,0.0007742287534829519,background
"(3, -3)",1.323106497500961,3.114476980412079,3135.8078431372555,92.12941176470589,0.0024850287658637602,background
"(0, 3)",1.0132871972318338,7.646628285940236,6696.827450980392,127.08627450980396,0.0014097334899870885,pinos
"(3, 0)",1.4632064590542089,6.887477864568222,4698.635294117646,103.81960784313729,0.17488167684124578,pinos
"(3, -3)",1.4507497116493644,6.531701899675828,2056.1843137254905,79.62745098039217,0.0782645621935237,pinos
"(0, 3)",1.7687043444828912,14.01572204425547,22912.94117647058,393.86666666666673,0.0020546484655880872,background
"(3, 0)",1.4297731641676277,2.8778242063987665,10333.674509803921,170.98431372549018,0.0007848019399190659,background
"(3, -3)",1.4297731641676277,2.8778242063987665,3359.149019607843,97.26666666666667,0.002461955827440702,background
"(0, 3)",6.214117647058821,75.98924188535258,82091.39607843137,1697.6156862745092,0.01923400853703146,background
"(3, 0)",6.113863898500578,6.446602721387597,31146.792156862743,564.6823529411764,0.0035710070995252233,background
"(3, -3)",6.113863898500578,6.446602721387597,8771.294117647061,295.9137254901961,0.014259041500421567,background
"(0, 3)",1.734963475586314,41.70993097719562,31238.00784313728,649.388235294118,0.007991894057083195,background
"(3, 0)",3.5430834294502116,7.12116966278068,22955.874509803925,417.5843137254902,0.0026935667660054567,background
"(3, -3)",3.5430834294502116,7.12116966278068,6434.760784313726,217.84313725490202,0.011044126695382551,background
"(0, 3)",32.28479815455592,67.62107301225522,186071.81176470593,3578.588235294117,0.027132826692714565,background
"(3, 0)",5.894256055363322,4.056953960005557,28126.690196078423,488.8705882352941,0.0026339785104839662,background
"(3, -3)",5.894256055363322,4.056953960005557,8473.952941176472,267.0039215686275,0.009126072242018534,background
"(0, 3)",3.6963475586312953,29.01303936175058,47559.2431372549,850.3803921568629,0.005080922211843089,background
"(3, 0)",1.8768473663975394,3.8024689433800307,13714.082352941175,230.835294117647,0.0011227856988048738,background
"(3, -3)",1.8768473663975394,3.8024689433800307,4345.721568627451,129.48627450980393,0.003654718239289713,background
"(0, 3)",20.142760476739706,68.59556018236634,147193.81568627458,2843.854901960784,0.022095597234523763,background
"(3, 0)",5.925182622068436,4.235471069919313,28342.717647058824,493.9019607843137,0.0026887195661960657,background
"(3, -3)",5.925182622068436,4.235471069919313,8505.227450980396,269.0784313725491,0.009399453572442519,background
"(0, 3)",3.111049596309112,49.502863729588405,47576.07843137256,938.4392156862747,0.010830660709036754,background
"(3, 0)",2.0824144559784705,6.935360837114302,17199.99607843137,307.1019607843138,0.0019020615785656858,background
"(3, -3)",2.0824144559784705,6.935360837114302,4987.133333333333,162.62352941176476,0.007832771243774253,background
"(0, 3)",22.29833141099576,65.91411563863056,152494.27450980394,2915.2549019607827,0.022120227890496075,background
"(3, 0)",5.356401384083045,4.2515720327054485,26620.474509803924,461.8549019607844,0.0024751004647696226,background
"(3, -3)",5.356401384083045,4.2515720327054485,8043.83137254902,252.63137254901963,0.0085575928880677,background
"(0, 3)",24.265528642829683,60.47007832575451,153188.47058823527,2928.298039215687,0.02167052185036015,background
"(3, 0)",4.911495578623605,4.129376244136434,25069.964705882354,435.0,0.0023248115198660144,background
"(3, -3)",4.911495578623605,4.129376244136434,7571.658823529412,238.0117647058823,0.007990528973604302,background
"(0, 3)",22.35329488658209,47.556453429233635,141509.92549019607,2606.913725490196,0.016980322048551037,background
"(3, 0)",3.875909265667051,3.7681414950016787,21506.90196078431,366.4313725490196,0.0018467787458877703,background
"(3, -3)",3.875909265667051,3.7681414950016787,6686.086274509803,203.60000000000002,0.006118568895410219,background
"(0, 3)",1.2225605536332174,11.796005317862146,15417.901960784315,266.3960784313725,0.005812585767838947,background
"(3, 0)",1.2875970780469044,4.003177161720005,9598.082352941175,160.8980392156864,0.050449835211448246,background
"(3, -3)",1.2859207996924253,3.823903678225437,3122.133333333333,92.32941176470592,0.005253760297577907,background
"(0, 3)",1.3035294117647058,12.219657926988411,16619.866666666658,287.7960784313726,0.0015637048216779195,background
"(3, 0)",1.368381391772395,3.19124454052804,10180.250980392157,169.6313725490196,0.0007998597280749466,background
"(3, -3)",1.368381391772395,3.19124454052804,3276.0784313725485,95.91372549019607,0.0025603549176056706,background
"(0, 3)",1.8657900807381786,43.28080094676153,32768.79999999999,690.4862745098043,0.008433644987984748,dentina
"(3, 0)",3.6411380238369864,6.724279796899413,22364.925490196078,408.5411764705882,0.0026525635035537483,dentina
"(3, -3)",3.6411380238369864,6.724279796899413,6218.619607843137,212.47058823529406,0.010788503937431174,dentina
"(0, 3)",12.993448673587077,109.77795558045642,109852.08235294116,2529.3294117647047,0.042576737959167416,dentina
"(3, 0)",9.514002306805075,6.162505532679721,37382.874509803914,708.2078431372548,0.005155687479259548,dentina
"(3, -3)",9.514002306805075,6.162505532679721,9728.458823529416,355.4235294117647,0.02303224451858571,dentina
"(0, 3)",25.38256055363321,55.67167038665186,158982.1450980392,2964.5764705882343,0.020238570898349417,background
"(3, 0)",4.134225297962322,4.121063327425689,22985.345098039215,393.94117647058823,0.0020276993958836323,background
"(3, -3)",4.134225297962322,4.121063327425689,7081.298039215689,217.7529411764706,0.006820275893920749,background
"(0, 3)",18.127812379853903,56.295756626237626,132460.33725490194,2481.7019607843154,0.017247143372872517,background
"(3, 0)",3.595663206459055,4.41579181122518,21323.831372549015,366.4117647058824,0.0019050471595051907,background
"(3, -3)",3.595663206459055,4.41579181122518,6543.8,202.05098039215693,0.006459694319008728,background
"(0, 3)",34.06119184928876,72.95122915689647,192846.81176470566,3764.4039215686294,0.02997261748225052,background
"(3, 0)",6.137439446366782,4.314268146396274,29000.976470588233,508.1529411764706,0.0028114778165971408,background
"(3, -3)",6.137439446366782,4.314268146396274,8623.90980392157,275.5803921568628,0.009922615897292755,background
"(0, 3)",15.04944252210688,60.40182664765147,122101.9529411765,2314.2666666666673,0.01694611086611892,background
"(3, 0)",4.181930026912725,4.538904410141009,23223.709803921567,401.0588235294118,0.0021223226664483555,background
"(3, -3)",4.181930026912725,4.538904410141009,7071.49019607843,220.18039215686272,0.007294431842259874,background
"(0, 3)",2.806720492118417,29.931793807266178,41415.4274509804,749.3411764705887,0.004739280842081158,background
"(3, 0)",1.8030449826989619,4.168476927053746,13686.192156862746,231.7686274509804,0.0011546698677178612,background
"(3, -3)",1.8030449826989619,4.168476927053746,4298.458823529411,129.2980392156863,0.0038329032031389756,background
"(0, 3)",26.575717031910855,79.8108552329958,169982.25490196078,3378.5058823529416,0.02906639347218636,background
"(3, 0)",4.751264898116109,5.1143592820960375,25463.054901960782,449.85490196078433,0.002558934468826584,background
"(3, -3)",4.751264898116109,5.1143592820960375,7470.64705882353,242.16078431372551,0.009218417610334744,background
"(0, 3)",7.484767397154942,44.30538066856106,80432.5960784314,1485.301960784315,0.009848884288917134,background
"(3, 0)",2.9264436755094194,4.220094656807488,18646.972549019603,318.00784313725495,0.0016125533662945271,background
"(3, -3)",2.9264436755094194,4.220094656807488,5790.125490196079,176.48627450980393,0.005378860922432086,background
"(0, 3)",1.5470818915801614,14.35136967558474,21373.164705882355,369.6274509803921,0.001977739558666788,background
"(3, 0)",1.46963475586313,2.946853485347012,10614.196078431374,175.89803921568628,0.0008115737580079774,background
"(3, -3)",1.46963475586313,2.946853485347012,3442.4784313725486,99.93725490196078,0.0025539672565133434,background
"(0, 3)",1.0758631295655519,7.752651619034266,10733.717647058824,183.1294117647059,0.0009490295738312184,background
"(3, 0)",1.206812764321414,2.8967175463621446,8680.498039215685,143.97254901960787,0.0006712571515190141,background
"(3, -3)",1.206812764321414,2.8967175463621446,2813.6745098039214,81.67450980392155,0.002147928424179887,background
"(0, 3)",1.0011072664359861,0.8453893663507873,4516.1098039215685,72.47843137254901,0.00030208616790456066,background
"(3, 0)",1.0070280661284114,0.8700346979788991,4788.501960784314,76.98823529411764,0.00032223566576985047,background
"(3, -3)",1.0070280661284114,0.8700346979788991,1622.8235294117646,44.76862745098039,0.0009609912155570396,background
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,1369.0,37.0,0.00072992700729927,background
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,1369.0,37.0,0.00072992700729927,background
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,529.0,23.0,0.0018867924528301887,background
"(0, 3)",1.0073510188389083,1.33665410311573,5137.643137254903,82.60784313725493,0.0003452132110768888,background
"(3, 0)",1.0119338715878508,0.9713373652876145,4988.396078431372,80.1843137254902,0.00033509050979342424,background
"(3, -3)",1.0119338715878508,0.9713373652876145,637.9647058823529,28.57647058823529,0.002721035318009685,background
"(0, 3)",1.2708342945021145,12.468199899746173,15836.450980392157,274.25490196078437,0.0015377693831531139,background
"(3, 0)",1.256039984621298,5.507631099197959,9453.56470588236,162.0117647058824,0.09716506865695043,background
"(3, -3)",1.2506728181468652,5.24341470572995,1469.8588235294117,64.7529411764706,0.015335026437390929,background
"(0, 3)",6.487120338331452,100.82624549665351,108136.03137254909,2099.5058823529425,0.06968607460660801,pinos
"(3, 0)",5.327181853133411,12.582230604732334,15798.458823529412,315.90980392156865,1.38174922809737,pinos
"(3, -3)",4.61837754709727,12.211312358224259,6800.337254901955,256.9803921568629,0.08240274221504337,pinos
"(0, 3)",2.8165321030372934,29.5058584002616,40568.819607843114,730.8196078431372,0.012920031509469616,background
"(3, 0)",1.7807304882737411,3.977068465303116,13324.317647058826,224.69411764705882,0.0011041892891017096,background
"(3, -3)",1.7807304882737411,3.977068465303116,4211.674509803921,125.7921568627451,0.0036483702257841958,background
"(0, 3)",6.660961168781287,102.95588463294534,110512.82352941191,2146.4392156862773,0.07152718691553982,pinos
"(3, 0)",5.404890426758941,12.705755943573982,16579.196078431374,329.09411764705885,1.3598225475056105,pinos
"(3, -3)",4.330073048827376,12.32485568508881,7362.870588235294,263.59999999999997,0.09046380489810295,pinos
"(0, 3)",2.7990311418685128,29.68878231056195,40556.38431372548,731.1137254901961,0.012933263461542761,background
"(3, 0)",1.7770396001537874,3.988416119295185,13318.121568627452,224.6392156862745,0.0011048080629139432,background
"(3, -3)",1.7770396001537874,3.988416119295185,1433.258823529412,72.4980392156863,0.013788350203787547,background
"(0, 3)",5.135947712418301,37.815746219250514,63403.85882352943,1158.4941176470588,0.007441487933240611,background
"(3, 0)",2.729950019223376,4.102142661987724,17792.776470588233,302.3921568627451,0.001515561763951535,background
"(3, -3)",2.729950019223376,4.102142661987724,1852.3843137254896,96.11764705882352,0.016850136018462393,background
"(0, 3)",24.424944252210775,100.59783720819644,108142.85882352934,2706.4274509803927,0.05767127205421928,dentina
"(3, 0)",4.798954248366013,6.6205636377401325,21994.74117647059,434.0039215686275,0.003536519109743614,dentina
"(3, -3)",4.798954248366013,6.6205636377401325,5274.5999999999985,209.078431372549,0.016781200392680124,dentina
"(0, 3)",26.07929257977711,102.01007626648808,111578.78431372544,2798.4470588235304,0.05985167502592662,dentina
"(3, 0)",4.814748173779316,6.588866202632672,21960.768627450983,433.59215686274507,0.003537385979784824,dentina
"(3, -3)",4.814748173779316,6.588866202632672,1108.6901960784312,87.81960784313726,0.28208294682674606,dentina
"(0, 3)",1.0090426758938866,3.26421246776583,6201.717647058822,102.74509803921566,0.0004915708321594924,background
"(3, 0)",1.0457977700884278,2.0939267037780773,6304.349019607843,103.7137254901961,0.0004753544289104262,background
"(3, -3)",1.0457977700884278,2.0939267037780773,2069.7137254901963,59.15686274509804,0.0015269531695792664,background
"(0, 3)",26.43515570934265,110.06152648633224,135964.78431372566,3194.086274509802,0.05822392752666162,dentina
"(3, 0)",6.722014609765476,6.892186216450241,29792.52156862745,570.5764705882353,0.004293047176412188,dentina
"(3, -3)",6.722014609765476,6.892186216450241,1834.247058823529,128.55294117647054,0.2987473034602293,dentina
"(0, 3)",1.0086735870818913,2.983783981318873,6057.517647058822,99.95686274509802,0.00046860888562783986,background
"(3, 0)",1.0463975394079204,2.100087326045689,6319.423529411765,103.95686274509805,0.0004763743427277087,background
"(3, -3)",1.0463975394079204,2.100087326045689,751.1098039215685,35.25098039215687,0.005548845393531994,background
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,529.0,23.0,0.0018867924528301887,background
"(0, 3)",5.247212610534415,70.52737308111426,63138.999999999985,1395.0549019607838,0.019939155326748507,dentina
"(3, 0)",7.349204152249135,6.13940579727574,32124.945098039214,599.5254901960784,0.004155568654908916,dentina
"(3, -3)",7.349204152249135,6.13940579727574,8595.04705882353,305.4705882352941,0.017644878984793357,dentina
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,529.0,23.0,0.0018867924528301887,background
"(0, 3)",1.000384467512495,0.39656911480255064,4165.796078431373,66.8078431372549,0.0002814480846035577,background
"(3, 0)",1.0080738177623985,1.210903054776312,4890.278431372549,80.06666666666668,0.0003634641077551156,background
"(3, -3)",1.0080738177623985,1.210903054776312,593.1803921568627,27.36078431372548,0.004088295084225662,background
"(0, 3)",3.04858131487889,53.5607116782626,50702.57647058825,1030.2235294117645,0.010892523236215007,dentina
"(3, 0)",3.2678662053056513,6.564340780941786,21866.66666666667,391.8274509803922,0.002385628098461125,dentina
"(3, -3)",3.2678662053056513,6.564340780941786,6281.960784313725,207.5843137254902,0.00924377479071332,dentina
"(0, 3)",12.698254517493258,64.58088054837292,116324.69803921573,2229.0509803921577,0.017262947468425088,background
"(3, 0)",4.7915724721261075,4.814623119739102,25878.729411764707,450.5019607843138,0.002451305840453632,background
"(3, -3)",4.7915724721261075,4.814623119739102,7781.098039215689,245.5607843137255,0.008594348933810596,background
"(0, 3)",5.2944098423683235,71.08176001294703,63531.00392156863,1404.2509803921557,0.020116161968335912,dentina
"(3, 0)",7.295117262591312,6.167818983201988,32009.68235294117,597.2980392156862,0.004139368686845454,dentina
"(3, -3)",7.295117262591312,6.167818983201988,2252.505882352941,146.67843137254903,0.1908006152201346,dentina
"(0, 3)",3.578439061899269,27.694129778672316,46061.72549019606,820.0000000000007,0.004827656757826576,background
"(3, 0)",1.8051211072664364,3.6452975713796834,13224.15294117647,221.8627450980392,0.0010668864355762792,background
"(3, -3)",1.8051211072664364,3.6452975713796834,4211.023529411763,124.79607843137254,0.0034457852311065513,background
"(0, 3)",3.0809227220299893,53.34653377395024,50933.368627451,1031.243137254902,0.01078571064935447,dentina
"(3, 0)",3.1351480199923105,6.5507901141076275,21362.070588235303,382.3137254901961,0.002319667540399534,dentina
"(3, -3)",3.1351480199923105,6.5507901141076275,1826.3843137254903,106.0862745098039,0.06563718588343553,dentina
"(0, 3)",12.669219530949634,64.14827915957994,115799.52941176473,2216.8392156862724,0.017112777380865543,background
"(3, 0)",4.829265667051135,4.777710839814355,25927.698039215687,451.2745098039216,0.002453513009813804,background
"(3, -3)",4.829265667051135,4.777710839814355,2456.325490196079,135.5098039215686,0.033934500558137154,background
"(0, 3)",3.5432987312572095,27.8019967517075,45995.41960784311,819.0745098039221,0.004827206482587314,background
"(3, 0)",1.7989542483660133,3.6340703577895255,13189.247058823528,221.22352941176467,0.0010628483228402234,background
"(3, -3)",1.7989542483660133,3.6340703577895255,1445.8745098039217,72.36078431372547,0.01091915651090125,background
"(0, 3)",26.766582083814047,99.76253523532743,88648.34117647038,2511.039215686274,0.07321098638759967,dentina
"(3, 0)",4.5327797001153405,6.397538011955381,19345.431372549025,396.8745098039214,0.0036049318465591756,dentina
"(3, -3)",4.5327797001153405,6.397538011955381,4259.1098039215685,183.36862745098037,0.018709808469352204,dentina
"(0, 3)",4.159999999999999,37.13319155638374,55849.91372549021,1023.2313725490192,0.006742356715690173,background
"(3, 0)",2.3994156093810073,4.539326362625497,16825.450980392154,287.2549019607844,0.0014681138717024499,background
"(3, -3)",2.3994156093810073,4.539326362625497,1725.8431372549023,90.23529411764709,0.019628807758649544,background
"(0, 3)",18.077477893118033,45.660199505154225,125830.46666666675,2301.1254901960783,0.014655679202971136,background
"(3, 0)",3.6816916570549783,3.7847618126106344,20922.643137254898,355.6078431372548,0.001778859666956631,background
"(3, -3)",3.6816916570549783,3.7847618126106344,6529.4509803921555,197.9764705882353,0.00586888720725012,background
"(0, 3)",25.07640138408319,100.29334919670643,86508.25882352928,2447.576470588237,0.07129373501068538,dentina
"(3, 0)",4.487950788158401,6.398174966241621,19250.294117647063,394.8588235294117,0.0035844772553619694,dentina
"(3, -3)",4.487950788158401,6.398174966241621,731.3921568627451,68.70196078431374,0.4483365059877061,dentina
"(0, 3)",36.66300653594768,124.20242968901012,203683.96078431376,4407.458823529413,0.06549463979396813,background
"(3, 0)",8.473402537485583,6.6682067191976175,37816.71372549019,697.5058823529413,0.0047209415262262034,background
"(3, -3)",8.473402537485583,6.6682067191976175,2853.8901960784306,176.89411764705883,0.2874779011908081,background
"(0, 3)",17.99372549019607,45.60002380149649,125349.76862745096,2292.7176470588247,0.014606822057903512,background
"(3, 0)",3.745282583621684,3.755153647927706,21101.41960784313,358.6274509803921,0.001793353928735017,background
"(3, -3)",3.745282583621684,3.755153647927706,2193.1843137254914,114.07843137254903,0.01956269196953215,background
